user_idx,item_idx,label
369,496,0
369,1505,0
369,36,0
369,1347,0
799,1676,0
799,398,0
799,996,0
799,163,0
500,1166,0
500,1674,0
500,1445,0
500,809,0
500,369,0
500,619,0
500,431,0
500,219,0
500,1519,0
500,455,0
747,461,0
747,1088,0
747,1477,0
747,1060,0
747,352,0
747,45,0
747,1534,0
747,769,0
747,902,0
747,1114,0
747,805,0
747,1398,0
747,1099,0
747,951,0
219,823,0
219,175,0
219,227,0
54,563,0
54,1272,0
553,1194,0
553,1007,0
553,908,0
553,410,0
553,51,0
553,213,0
553,797,0
553,1662,0
553,460,0
553,1144,0
553,1519,0
553,441,0
828,1403,0
828,264,0
828,1159,0
828,293,0
828,240,0
828,843,0
828,939,0
828,1487,0
835,743,0
835,1328,0
835,1356,0
835,472,0
835,965,0
835,289,0
835,618,0
351,1466,0
351,737,0
351,1638,0
351,403,0
351,207,0
77,1643,0
77,1490,0
483,1387,0
483,1202,0
483,1113,0
483,710,0
483,981,0
483,1136,0
483,608,0
483,1498,0
483,433,0
483,446,0
483,114,0
483,512,0
483,1612,0
483,1642,0
483,1001,0
483,1601,0
483,729,0
483,1412,0
483,28,0
483,1555,0
483,900,0
483,1350,0
834,1320,0
834,1633,0
834,759,0
834,1409,0
834,451,0
834,922,0
834,1502,0
834,67,0
834,1544,0
834,1599,0
834,1323,0
834,1127,0
834,442,0
834,550,0
834,1532,0
834,1441,0
522,1247,0
522,1062,0
522,1260,0
522,995,0
522,514,0
522,1298,0
522,1492,0
522,1095,0
522,295,0
522,906,0
522,790,0
522,382,0
522,674,0
522,1022,0
522,247,0
522,601,0
522,739,0
522,279,0
594,725,0
594,1255,0
594,1630,0
594,1550,0
594,27,0
594,1145,0
594,1438,0
594,741,0
694,395,0
694,1595,0
694,690,0
694,1215,0
542,61,0
542,1044,0
542,1302,0
542,1350,0
542,77,0
542,34,0
542,997,0
542,1339,0
542,938,0
542,499,0
542,762,0
542,104,0
542,1624,0
542,615,0
542,1048,0
542,282,0
542,989,0
542,40,0
542,1599,0
542,729,0
542,62,0
542,1317,0
452,162,0
452,519,0
452,1647,0
452,596,0
452,1651,0
452,1205,0
452,734,0
452,1503,0
452,85,0
452,1656,0
452,471,0
452,878,0
452,372,0
452,154,0
452,1496,0
98,1102,0
98,1372,0
98,1362,0
98,611,0
98,567,0
98,1307,0
98,1387,0
98,131,0
98,1172,0
98,905,0
98,954,0
98,856,0
98,495,0
98,1502,0
98,791,0
98,465,0
417,1481,0
568,543,0
568,489,0
568,662,0
568,1225,0
568,1286,0
568,1547,0
568,525,0
593,864,0
593,846,0
193,956,0
193,1432,0
193,693,0
193,919,0
193,1359,0
193,414,0
193,113,0
193,1357,0
193,294,0
193,389,0
193,652,0
193,1157,0
193,817,0
193,539,0
193,1509,0
193,278,0
193,400,0
193,41,0
487,997,0
487,1236,0
487,1547,0
487,159,0
487,1047,0
487,1360,0
487,1546,0
487,146,0
487,416,0
487,364,0
487,778,0
487,853,0
487,879,0
487,1358,0
487,1537,0
487,951,0
282,1549,0
282,912,0
282,1007,0
282,447,0
282,1411,0
282,1268,0
282,931,0
282,1399,0
282,1603,0
40,1065,0
40,345,0
40,313,0
40,993,0
40,673,0
40,1095,0
40,999,0
646,42,0
646,320,0
646,857,0
646,1246,0
646,1140,0
646,783,0
646,220,0
646,469,0
267,1029,0
267,857,0
267,385,0
267,1660,0
267,1298,0
267,965,0
267,833,0
267,575,0
267,224,0
267,1616,0
267,1609,0
267,1492,0
267,1090,0
267,1054,0
267,1015,0
267,1094,0
267,300,0
267,1507,0
267,1536,0
267,625,0
267,460,0
194,1236,0
194,1384,0
194,1070,0
194,809,0
194,283,0
194,1271,0
194,1223,0
194,57,0
226,1266,0
226,1549,0
226,1475,0
226,157,0
226,1608,0
226,545,0
226,1592,0
178,275,0
178,451,0
178,1130,0
178,1647,0
794,407,0
794,923,0
794,865,0
794,1602,0
794,444,0
794,555,0
794,1138,0
794,136,0
794,1019,0
794,320,0
657,216,0
657,951,0
657,1543,0
657,1322,0
657,301,0
657,319,0
657,601,0
657,1194,0
657,1151,0
484,437,0
484,166,0
189,1184,0
189,1328,0
189,71,0
189,1603,0
189,793,0
35,1481,0
35,553,0
35,277,0
910,460,0
910,453,0
910,1266,0
910,666,0
910,502,0
910,21,0
910,882,0
910,1379,0
910,1659,0
910,966,0
910,705,0
910,1400,0
910,1475,0
83,1389,0
83,157,0
83,1514,0
83,1326,0
83,1539,0
83,867,0
83,623,0
83,1326,0
83,1073,0
239,1028,0
239,457,0
239,998,0
708,1502,0
708,1104,0
708,75,0
708,862,0
708,1311,0
708,1535,0
708,178,0
708,1508,0
708,254,0
708,1199,0
708,615,0
708,1297,0
708,1406,0
708,797,0
708,517,0
192,1367,0
192,726,0
192,1357,0
192,264,0
192,1220,0
192,1376,0
192,792,0
192,668,0
192,1440,0
192,262,0
192,780,0
498,890,0
498,1055,0
498,213,0
498,389,0
498,1494,0
498,946,0
498,1541,0
498,1161,0
498,1531,0
498,910,0
498,44,0
498,1453,0
498,559,0
498,1380,0
110,632,0
110,1389,0
110,1572,0
286,1557,0
286,70,0
286,1545,0
286,684,0
286,621,0
286,235,0
286,58,0
286,153,0
286,554,0
286,1267,0
849,1020,0
849,271,0
849,295,0
849,801,0
849,528,0
849,146,0
849,160,0
849,1580,0
849,448,0
598,403,0
598,301,0
598,788,0
598,150,0
598,733,0
598,742,0
598,1249,0
727,1024,0
727,261,0
727,973,0
495,210,0
495,322,0
495,332,0
495,743,0
495,1090,0
495,1049,0
495,1093,0
495,700,0
495,384,0
106,137,0
106,69,0
213,1514,0
213,1565,0
213,40,0
213,1214,0
213,971,0
213,1092,0
213,1083,0
213,1411,0
213,1111,0
213,28,0
213,1084,0
213,996,0
213,32,0
213,1186,0
213,632,0
213,1189,0
213,1449,0
213,66,0
939,1128,0
939,1519,0
939,22,0
939,24,0
939,736,0
939,789,0
939,1308,0
939,33,0
939,266,0
939,1575,0
939,724,0
256,438,0
256,1252,0
256,1466,0
256,903,0
256,1295,0
256,425,0
256,166,0
256,1049,0
158,1467,0
158,1353,0
158,433,0
158,1246,0
158,1364,0
158,935,0
158,1194,0
158,1295,0
158,780,0
158,644,0
158,389,0
713,331,0
713,879,0
713,1633,0
713,1201,0
14,843,0
14,1541,0
14,481,0
14,496,0
14,656,0
14,1260,0
14,352,0
14,1251,0
337,1650,0
337,1368,0
337,1244,0
337,491,0
337,360,0
337,1573,0
337,1166,0
337,1201,0
337,1579,0
337,1310,0
337,1355,0
312,1514,0
312,1297,0
312,1235,0
312,1223,0
312,773,0
312,992,0
312,731,0
312,1568,0
312,588,0
312,1580,0
312,977,0
312,85,0
312,254,0
312,858,0
312,408,0
312,916,0
312,750,0
312,1100,0
312,246,0
312,453,0
312,569,0
312,1628,0
312,153,0
312,1331,0
312,1020,0
312,320,0
312,1497,0
312,1673,0
429,1429,0
429,1052,0
429,252,0
429,1414,0
429,225,0
429,418,0
429,726,0
429,645,0
230,1104,0
230,1596,0
230,8,0
203,1254,0
203,454,0
203,981,0
203,1595,0
722,1429,0
722,729,0
430,590,0
430,642,0
607,157,0
607,1310,0
607,492,0
607,345,0
607,1020,0
607,291,0
607,852,0
607,545,0
607,161,0
607,545,0
607,559,0
607,70,0
607,994,0
607,1539,0
607,1249,0
607,432,0
607,462,0
607,9,0
607,1675,0
607,1579,0
607,1396,0
706,742,0
706,997,0
706,1101,0
706,547,0
706,1540,0
706,1476,0
706,22,0
706,803,0
706,779,0
706,555,0
706,1473,0
706,474,0
706,1431,0
706,1028,0
706,1614,0
706,76,0
706,921,0
706,625,0
706,538,0
706,320,0
706,198,0
706,815,0
706,1385,0
706,1319,0
130,258,0
130,723,0
130,94,0
130,922,0
130,276,0
469,1224,0
469,1117,0
469,218,0
469,1010,0
469,1110,0
469,1588,0
105,541,0
105,230,0
105,1617,0
105,374,0
105,633,0
105,1193,0
105,140,0
105,905,0
105,696,0
145,1474,0
145,1356,0
145,309,0
145,562,0
329,1061,0
329,1322,0
329,1553,0
329,689,0
329,559,0
329,303,0
329,1576,0
329,955,0
329,1462,0
329,1461,0
329,1391,0
329,1555,0
329,1565,0
329,60,0
329,2,0
329,907,0
329,1279,0
329,1642,0
329,456,0
329,1106,0
329,854,0
329,960,0
329,1539,0
329,1121,0
329,714,0
329,1194,0
909,1396,0
909,1033,0
909,218,0
909,607,0
909,857,0
909,541,0
729,1137,0
729,180,0
729,1533,0
729,1188,0
837,1452,0
837,412,0
837,1285,0
837,586,0
837,589,0
837,938,0
837,1284,0
837,1060,0
837,582,0
837,1223,0
837,1456,0
837,22,0
837,344,0
837,338,0
837,1017,0
837,1597,0
538,1482,0
538,1438,0
538,383,0
538,831,0
538,701,0
538,931,0
538,359,0
538,587,0
636,152,0
636,721,0
636,271,0
636,1448,0
323,90,0
323,821,0
323,1640,0
323,137,0
323,1225,0
323,1364,0
323,687,0
323,851,0
323,243,0
323,503,0
323,450,0
427,1395,0
427,1284,0
427,1135,0
427,1100,0
427,463,0
427,1231,0
427,401,0
427,688,0
427,1371,0
509,1574,0
673,1382,0
673,1433,0
673,31,0
673,85,0
673,1482,0
810,328,0
810,1672,0
810,404,0
596,1582,0
596,28,0
596,1141,0
596,419,0
596,1061,0
162,17,0
162,328,0
770,875,0
770,1326,0
770,158,0
770,1110,0
770,396,0
770,1293,0
770,1459,0
770,126,0
770,312,0
770,1379,0
421,741,0
421,803,0
421,214,0
421,1243,0
421,18,0
421,424,0
421,1114,0
421,612,0
421,501,0
421,1358,0
656,1031,0
656,452,0
656,1179,0
573,1478,0
573,1008,0
573,1579,0
573,306,0
573,1472,0
758,1301,0
758,148,0
758,72,0
758,732,0
758,1459,0
416,100,0
416,1500,0
416,651,0
416,543,0
416,466,0
416,1142,0
416,1025,0
416,1342,0
416,406,0
416,1010,0
416,1641,0
416,589,0
416,1115,0
416,1126,0
416,1088,0
416,148,0
416,631,0
416,1477,0
416,1638,0
416,1328,0
416,638,0
416,1507,0
416,767,0
416,1211,0
416,1550,0
416,1656,0
416,186,0
416,479,0
785,1248,0
785,759,0
785,342,0
785,1243,0
785,1400,0
785,1649,0
785,860,0
785,926,0
785,437,0
785,1088,0
785,873,0
785,223,0
785,143,0
785,1461,0
785,1061,0
785,1661,0
785,1441,0
785,447,0
785,331,0
783,374,0
783,512,0
783,20,0
783,184,0
783,908,0
905,350,0
905,1124,0
905,1549,0
905,1117,0
905,622,0
905,1244,0
137,60,0
137,960,0
137,1012,0
137,992,0
137,681,0
137,959,0
137,1032,0
137,1480,0
137,1508,0
51,1598,0
51,893,0
51,1491,0
51,256,0
51,584,0
51,1039,0
51,732,0
51,1191,0
51,787,0
51,578,0
760,1103,0
760,980,0
760,603,0
760,289,0
760,1512,0
480,1564,0
480,472,0
480,360,0
480,792,0
480,1428,0
480,1071,0
480,6,0
480,1650,0
480,194,0
588,1494,0
588,315,0
588,1378,0
588,707,0
588,821,0
20,1291,0
20,1247,0
20,1589,0
20,131,0
20,757,0
20,1176,0
20,368,0
20,847,0
20,151,0
20,1399,0
8,859,0
8,37,0
8,897,0
8,73,0
253,48,0
253,88,0
253,260,0
253,974,0
253,1669,0
253,582,0
253,1473,0
253,224,0
253,806,0
253,86,0
619,271,0
619,539,0
619,567,0
619,790,0
619,36,0
619,169,0
619,450,0
619,1053,0
619,1549,0
619,866,0
619,1126,0
619,1296,0
619,458,0
619,1650,0
868,947,0
868,1437,0
868,94,0
527,1119,0
527,1281,0
527,340,0
527,309,0
527,1369,0
527,278,0
527,1562,0
330,1240,0
330,1325,0
330,61,0
330,1671,0
330,1138,0
330,1464,0
330,381,0
330,169,0
674,1202,0
674,272,0
674,157,0
674,1491,0
674,896,0
800,1123,0
800,540,0
800,1184,0
800,381,0
107,1122,0
107,1282,0
107,1557,0
578,984,0
578,1529,0
578,561,0
578,63,0
578,1560,0
578,907,0
578,704,0
149,1111,0
149,1534,0
149,229,0
149,140,0
149,237,0
579,624,0
579,953,0
579,247,0
579,453,0
579,784,0
136,414,0
136,1293,0
136,1416,0
136,193,0
136,216,0
136,201,0
136,30,0
136,349,0
511,3,0
511,73,0
511,335,0
511,1181,0
28,975,0
28,347,0
28,998,0
28,1166,0
28,683,0
225,1618,0
225,693,0
225,970,0
225,355,0
225,1145,0
225,846,0
225,876,0
32,384,0
32,1568,0
32,1576,0
700,820,0
700,456,0
700,507,0
700,224,0
700,120,0
555,1554,0
555,72,0
555,1362,0
555,499,0
555,1152,0
555,1519,0
555,395,0
927,935,0
927,1200,0
927,52,0
927,1370,0
927,1454,0
927,388,0
88,1346,0
88,1210,0
88,894,0
88,1033,0
88,901,0
88,1558,0
88,1134,0
88,1324,0
88,1588,0
88,1128,0
88,613,0
633,1612,0
633,480,0
633,1227,0
633,1001,0
633,740,0
633,1576,0
633,809,0
633,1554,0
633,1610,0
633,389,0
633,827,0
633,246,0
716,562,0
716,441,0
716,1561,0
716,1002,0
716,567,0
716,1335,0
716,426,0
716,675,0
716,1351,0
716,766,0
716,428,0
716,121,0
18,399,0
18,1324,0
401,1183,0
401,634,0
401,122,0
401,544,0
401,863,0
401,173,0
401,140,0
401,277,0
401,701,0
682,94,0
682,1408,0
682,1480,0
682,323,0
682,1463,0
682,1052,0
390,1336,0
390,875,0
390,656,0
390,781,0
390,1568,0
390,12,0
390,687,0
390,1079,0
390,1543,0
390,1670,0
390,357,0
390,969,0
390,118,0
390,5,0
390,1493,0
390,520,0
92,1136,0
92,57,0
701,1104,0
701,203,0
855,978,0
855,89,0
855,384,0
668,1109,0
668,1507,0
668,675,0
668,1033,0
668,1076,0
668,1569,0
668,1614,0
668,549,0
668,1399,0
383,1517,0
383,437,0
383,1015,0
383,788,0
740,450,0
740,1159,0
740,682,0
740,1288,0
740,943,0
740,595,0
740,191,0
740,543,0
740,410,0
740,1537,0
672,1022,0
672,1565,0
672,512,0
672,864,0
672,375,0
811,1542,0
811,879,0
623,571,0
623,651,0
623,1443,0
623,1192,0
623,1496,0
623,1082,0
623,140,0
623,651,0
623,643,0
623,707,0
623,296,0
623,1475,0
623,1609,0
623,429,0
623,1157,0
689,1375,0
689,1381,0
689,311,0
689,169,0
689,665,0
689,587,0
689,421,0
689,1332,0
689,1550,0
141,828,0
141,141,0
141,1461,0
141,1333,0
705,1480,0
705,1213,0
705,1532,0
519,393,0
519,854,0
519,333,0
387,1432,0
387,707,0
387,92,0
387,191,0
387,45,0
387,333,0
387,1156,0
387,242,0
637,291,0
637,1611,0
637,128,0
637,1025,0
637,833,0
637,293,0
637,1069,0
570,348,0
570,1675,0
306,1520,0
306,849,0
306,1259,0
306,1165,0
306,625,0
306,1036,0
306,655,0
306,1163,0
306,709,0
306,1417,0
306,394,0
306,1294,0
306,548,0
306,904,0
930,404,0
930,569,0
930,242,0
930,1271,0
930,919,0
930,901,0
930,763,0
930,174,0
613,428,0
613,395,0
613,1544,0
368,887,0
368,24,0
368,1612,0
475,1179,0
475,817,0
475,1212,0
475,448,0
475,291,0
475,624,0
475,330,0
475,10,0
475,248,0
635,1549,0
635,248,0
635,1233,0
476,1637,0
476,90,0
476,196,0
476,1401,0
476,643,0
476,1496,0
476,402,0
916,1477,0
916,512,0
916,1353,0
916,1238,0
437,799,0
437,372,0
437,58,0
437,1514,0
437,1376,0
437,628,0
413,1250,0
413,1566,0
413,1102,0
880,744,0
880,1399,0
880,1540,0
880,1137,0
880,495,0
880,262,0
880,326,0
880,1042,0
880,1278,0
880,291,0
880,315,0
880,771,0
880,402,0
880,426,0
880,1535,0
880,145,0
880,276,0
880,1284,0
880,1053,0
880,298,0
880,42,0
880,296,0
880,1484,0
880,733,0
583,1578,0
583,1395,0
583,1501,0
382,147,0
382,1573,0
382,880,0
382,1344,0
382,736,0
382,679,0
382,702,0
382,105,0
382,805,0
382,474,0
382,1275,0
382,533,0
816,852,0
816,585,0
816,1615,0
816,975,0
902,660,0
902,1267,0
902,721,0
902,1021,0
902,547,0
902,1593,0
902,378,0
902,455,0
902,144,0
902,557,0
902,754,0
902,882,0
902,206,0
902,1397,0
902,946,0
902,1237,0
902,1616,0
902,744,0
902,937,0
630,1101,0
630,1569,0
731,150,0
731,825,0
45,836,0
45,311,0
45,682,0
45,212,0
257,972,0
257,901,0
257,171,0
572,617,0
572,847,0
572,737,0
572,1008,0
572,934,0
572,809,0
572,1381,0
572,531,0
738,323,0
738,660,0
738,1456,0
738,57,0
738,947,0
470,1283,0
470,569,0
470,228,0
767,1419,0
767,692,0
767,667,0
767,383,0
767,1460,0
767,830,0
724,1034,0
724,542,0
724,1285,0
724,663,0
155,926,0
155,69,0
155,31,0
155,1221,0
155,1042,0
38,1289,0
38,1066,0
38,877,0
745,539,0
745,1419,0
745,1534,0
745,295,0
745,1406,0
745,821,0
745,588,0
745,1360,0
809,1552,0
809,448,0
809,1140,0
809,533,0
809,1583,0
604,316,0
604,1379,0
604,633,0
604,862,0
604,1515,0
604,1453,0
604,1642,0
604,194,0
604,59,0
604,1600,0
604,354,0
128,632,0
341,924,0
341,1605,0
341,240,0
341,1546,0
341,351,0
341,429,0
341,198,0
341,438,0
341,1566,0
341,925,0
341,488,0
341,1034,0
341,538,0
341,270,0
341,374,0
341,994,0
341,1001,0
341,568,0
341,1293,0
341,509,0
47,1267,0
47,1398,0
47,1129,0
47,1057,0
47,370,0
47,887,0
47,1624,0
47,916,0
218,627,0
218,556,0
218,1514,0
218,201,0
227,229,0
227,504,0
884,1427,0
884,1064,0
884,1173,0
884,191,0
884,764,0
884,1673,0
884,1316,0
884,634,0
884,490,0
599,1377,0
599,92,0
599,1007,0
599,37,0
599,1059,0
599,662,0
599,1338,0
599,104,0
599,1486,0
599,1097,0
321,152,0
321,1271,0
321,1442,0
321,383,0
321,1249,0
321,1167,0
321,262,0
321,1665,0
851,400,0
851,53,0
851,1331,0
851,86,0
851,331,0
679,767,0
679,1,0
679,477,0
679,1533,0
679,1560,0
679,1018,0
539,973,0
539,1573,0
539,157,0
539,1201,0
539,377,0
539,804,0
539,1670,0
539,1643,0
48,578,0
48,40,0
48,1469,0
48,763,0
48,396,0
48,1220,0
48,1226,0
48,428,0
48,422,0
48,320,0
48,1509,0
277,895,0
277,589,0
277,72,0
277,978,0
211,1579,0
211,235,0
211,167,0
211,1480,0
85,853,0
85,578,0
196,1002,0
196,24,0
196,1671,0
196,908,0
196,403,0
196,1344,0
196,654,0
196,1146,0
196,646,0
196,446,0
196,1094,0
376,541,0
376,717,0
376,821,0
376,1034,0
402,528,0
402,584,0
402,122,0
402,1587,0
402,661,0
402,1374,0
402,1502,0
2,1378,0
2,1006,0
2,1573,0
798,625,0
798,856,0
798,1054,0
798,555,0
759,1201,0
759,1313,0
759,97,0
759,414,0
937,931,0
937,900,0
937,354,0
937,584,0
937,567,0
937,370,0
937,815,0
937,1051,0
937,1397,0
366,1208,0
366,535,0
366,114,0
366,18,0
366,1636,0
366,715,0
366,1589,0
366,1676,0
366,89,0
366,1666,0
44,1359,0
44,340,0
44,1176,0
44,1550,0
44,876,0
185,1227,0
185,389,0
185,1350,0
185,821,0
185,1651,0
185,28,0
185,1198,0
185,1352,0
185,1526,0
185,1494,0
528,1361,0
528,685,0
528,273,0
528,219,0
528,605,0
528,44,0
894,1532,0
894,350,0
459,331,0
459,1073,0
459,128,0
459,59,0
459,7,0
459,705,0
638,1433,0
638,726,0
638,1515,0
638,924,0
638,601,0
638,511,0
638,1188,0
638,499,0
638,1555,0
638,743,0
548,1177,0
548,873,0
548,538,0
284,285,0
284,1077,0
284,853,0
284,1327,0
284,1606,0
506,715,0
506,177,0
506,1522,0
506,827,0
506,1658,0
506,1538,0
506,259,0
506,1350,0
506,866,0
506,1165,0
506,820,0
815,616,0
815,948,0
815,1108,0
815,929,0
858,1274,0
858,302,0
858,1152,0
858,1556,0
858,1241,0
872,1160,0
864,39,0
864,694,0
864,562,0
864,877,0
774,287,0
774,904,0
774,1235,0
774,1049,0
363,533,0
363,1465,0
807,132,0
807,887,0
807,363,0
807,1294,0
525,1666,0
525,1592,0
525,406,0
525,1107,0
525,1434,0
474,1244,0
474,500,0
474,79,0
620,712,0
620,1475,0
620,80,0
620,870,0
620,1498,0
620,1225,0
620,470,0
620,1438,0
620,62,0
620,1321,0
620,792,0
620,594,0
620,613,0
620,350,0
620,1500,0
620,544,0
620,1099,0
620,1341,0
620,1156,0
170,534,0
170,1621,0
170,1159,0
827,1160,0
827,95,0
827,858,0
827,1430,0
827,544,0
827,1594,0
827,1322,0
827,211,0
165,13,0
165,1216,0
512,97,0
512,696,0
512,680,0
512,1222,0
111,1521,0
111,883,0
111,868,0
111,965,0
111,1411,0
111,398,0
788,118,0
788,203,0
788,96,0
908,568,0
908,300,0
908,1305,0
908,1401,0
610,1041,0
610,1385,0
610,1250,0
610,569,0
610,898,0
355,715,0
355,0,0
355,1077,0
210,1301,0
210,853,0
210,1386,0
530,1547,0
530,706,0
530,1469,0
403,511,0
403,1590,0
403,1508,0
403,141,0
423,411,0
423,1382,0
423,1492,0
423,1181,0
551,1587,0
551,1372,0
551,4,0
76,1364,0
76,456,0
76,272,0
76,1348,0
76,413,0
76,649,0
76,224,0
76,986,0
367,1557,0
367,1266,0
367,917,0
367,901,0
651,464,0
651,1220,0
354,235,0
354,1104,0
354,465,0
354,1557,0
354,510,0
848,1266,0
848,105,0
848,441,0
848,1503,0
848,33,0
395,1529,0
395,1207,0
395,43,0
395,203,0
395,454,0
601,1363,0
601,1251,0
601,1067,0
601,545,0
830,1102,0
830,220,0
830,1355,0
830,1113,0
830,1564,0
830,562,0
830,260,0
830,613,0
426,556,0
426,1511,0
426,1332,0
426,507,0
426,338,0
426,1450,0
274,1606,0
274,107,0
274,1549,0
274,229,0
274,761,0
195,1639,0
195,1507,0
195,960,0
195,723,0
418,848,0
418,645,0
418,1631,0
418,520,0
418,1284,0
171,1323,0
171,1406,0
627,1069,0
627,203,0
627,1606,0
627,1060,0
627,1550,0
802,536,0
802,1456,0
802,963,0
878,175,0
878,248,0
878,1642,0
878,1592,0
153,1041,0
153,556,0
153,785,0
153,1627,0
153,37,0
153,1671,0
153,100,0
725,1517,0
725,1306,0
854,965,0
854,1331,0
838,427,0
838,1379,0
838,1551,0
838,999,0
838,1111,0
78,1443,0
78,942,0
78,1484,0
78,1003,0
78,1369,0
78,757,0
78,1342,0
78,1559,0
115,214,0
115,777,0
115,1237,0
115,1270,0
115,1591,0
115,1400,0
115,886,0
115,206,0
202,327,0
202,741,0
202,14,0
202,1211,0
833,142,0
833,112,0
833,363,0
833,803,0
833,931,0
833,364,0
833,1079,0
833,324,0
576,37,0
576,127,0
576,1412,0
576,1668,0
576,419,0
576,219,0
576,525,0
576,52,0
576,796,0
576,1502,0
576,1164,0
576,916,0
576,1365,0
576,611,0
576,427,0
576,1355,0
576,853,0
576,135,0
576,1047,0
576,1182,0
576,1205,0
576,1051,0
576,1340,0
576,419,0
398,413,0
398,443,0
398,1568,0
398,965,0
398,357,0
398,601,0
398,736,0
398,996,0
398,417,0
398,281,0
398,322,0
184,439,0
184,955,0
184,305,0
184,787,0
184,1282,0
184,234,0
184,231,0
184,792,0
191,228,0
191,722,0
191,340,0
191,1183,0
784,1309,0
784,1206,0
784,815,0
422,1419,0
422,365,0
422,1368,0
422,1250,0
422,1652,0
422,448,0
422,574,0
887,1106,0
887,1373,0
887,520,0
887,146,0
134,232,0
134,1206,0
134,478,0
134,1550,0
134,1585,0
134,536,0
723,75,0
723,87,0
723,78,0
723,519,0
31,562,0
31,1333,0
31,571,0
31,171,0
928,670,0
928,401,0
928,1101,0
928,1405,0
928,920,0
928,1086,0
419,1469,0
419,113,0
419,249,0
419,1378,0
419,997,0
919,915,0
919,1449,0
146,1204,0
146,508,0
146,761,0
546,800,0
546,475,0
546,478,0
72,1399,0
72,859,0
72,812,0
72,439,0
72,1278,0
72,709,0
72,48,0
72,345,0
72,1240,0
490,1081,0
490,364,0
490,382,0
490,1171,0
164,1591,0
164,1600,0
164,1322,0
164,253,0
399,907,0
399,1498,0
399,1161,0
796,650,0
461,1679,0
461,1313,0
461,658,0
461,116,0
461,1044,0
39,1099,0
39,1525,0
691,253,0
691,196,0
691,1263,0
609,980,0
609,1421,0
609,469,0
609,1218,0
609,434,0
609,192,0
609,219,0
609,1657,0
609,1258,0
609,877,0
739,326,0
739,341,0
491,1095,0
491,911,0
491,1323,0
491,1572,0
491,1240,0
562,926,0
562,762,0
562,233,0
562,443,0
677,1358,0
677,747,0
677,60,0
132,1006,0
132,901,0
444,961,0
444,667,0
444,1561,0
432,165,0
432,79,0
432,1350,0
432,485,0
764,1144,0
764,1211,0
764,1169,0
764,827,0
236,62,0
236,926,0
236,432,0
236,1239,0
236,11,0
236,1438,0
236,745,0
236,660,0
819,1478,0
251,371,0
251,1488,0
251,653,0
251,381,0
264,607,0
264,980,0
264,774,0
264,18,0
264,273,0
222,350,0
222,1448,0
222,340,0
222,167,0
222,505,0
222,1406,0
222,1532,0
222,1433,0
773,42,0
773,129,0
773,483,0
773,1219,0
773,1380,0
773,1352,0
97,1068,0
97,937,0
97,237,0
875,602,0
875,861,0
875,612,0
875,805,0
913,305,0
913,1466,0
791,1681,0
791,1619,0
791,1067,0
70,1206,0
70,548,0
70,153,0
70,208,0
70,463,0
201,1599,0
742,1567,0
742,874,0
742,311,0
742,839,0
126,13,0
126,60,0
126,433,0
126,136,0
272,1542,0
272,409,0
272,935,0
718,1420,0
718,344,0
718,1168,0
718,1442,0
718,512,0
358,886,0
358,827,0
358,1017,0
358,11,0
786,1384,0
786,819,0
786,89,0
786,445,0
508,1005,0
508,1215,0
645,570,0
205,251,0
205,1132,0
205,1597,0
735,59,0
735,552,0
224,1001,0
224,1179,0
224,300,0
224,1449,0
224,992,0
179,298,0
179,1229,0
179,1450,0
179,567,0
179,1001,0
179,1445,0
179,1392,0
179,1637,0
179,602,0
280,1330,0
280,284,0
438,795,0
438,938,0
438,1277,0
438,968,0
695,1423,0
695,1233,0
695,730,0
695,673,0
181,967,0
181,174,0
181,1508,0
667,1160,0
667,307,0
667,190,0
667,865,0
667,835,0
648,833,0
648,1535,0
648,1369,0
100,1062,0
100,1457,0
100,1068,0
240,1465,0
240,900,0
119,1114,0
119,532,0
119,197,0
589,1057,0
589,772,0
589,1458,0
589,1109,0
589,589,0
142,52,0
142,1588,0
142,279,0
612,1020,0
612,1144,0
612,728,0
612,1333,0
612,1419,0
352,171,0
352,1366,0
352,604,0
299,1455,0
299,820,0
299,410,0
923,1451,0
923,41,0
923,624,0
923,380,0
923,40,0
923,89,0
923,1394,0
923,1653,0
923,1573,0
923,722,0
924,1634,0
924,725,0
479,1247,0
479,318,0
479,1137,0
479,588,0
479,727,0
479,651,0
479,515,0
479,231,0
479,776,0
11,1659,0
11,1380,0
11,1053,0
11,1039,0
11,1609,0
11,580,0
11,1136,0
11,651,0
11,1454,0
736,656,0
736,571,0
736,943,0
736,621,0
736,297,0
634,399,0
634,1197,0
749,751,0
749,573,0
749,1150,0
316,864,0
316,801,0
316,1594,0
36,724,0
36,1625,0
36,458,0
36,752,0
36,269,0
36,1231,0
36,1258,0
564,1214,0
564,100,0
564,57,0
564,888,0
564,1566,0
564,1024,0
564,426,0
563,64,0
563,1458,0
563,736,0
348,762,0
348,338,0
348,258,0
821,190,0
821,22,0
334,612,0
334,1362,0
334,717,0
468,1504,0
468,22,0
468,1373,0
468,1254,0
468,1009,0
468,1040,0
468,407,0
468,488,0
365,143,0
365,502,0
365,490,0
365,808,0
365,1170,0
812,1014,0
812,1575,0
67,424,0
67,1177,0
67,170,0
777,54,0
777,1363,0
777,1313,0
777,585,0
777,761,0
734,125,0
734,301,0
734,63,0
734,67,0
734,1585,0
186,763,0
186,1509,0
186,28,0
186,1061,0
186,1359,0
186,903,0
